test_idx1,test_idx2,test_node1,test_node2,y_true1,y_true2,mae_euc,rmse_euc,mape_euc,pred_mean_euc1,pred_mean_euc2,pred_std_euc1,pred_std_euc2,log_lik_euc_1,log_lik_euc_2,log_lik_euc_avg,mae_graph,rmse_graph,mape_graph,pred_mean_graph1,pred_mean_graph2,pred_std_graph1,pred_std_graph2,log_lik_graph_1,log_lik_graph_2,log_lik_graph_avg,kappa_graph,noise_graph
5,11,269466187,316034705,62.0,82.0,3.836390379248094,4.85093577669858,4.849178860704542,61.132395023516295,88.80517578201248,43.55167502850585,36.98570573449847,-4.693085126592655,-4.546397074223926,-4.619741100408291,14.231560758506216,17.350031685291928,18.202834810431085,57.69246452650691,57.84441395648066,42.98131752415155,43.29588431781241,-4.684725980861827,-4.842632784057738,-4.763679382459783,0.09999874083806969,0.9953757425541514
5,12,269466187,1517644889,62.0,48.0,26.50887183692037,35.44835820955139,54.52716493144363,64.97451793275722,98.04322574108352,43.08253339416342,36.06325309302954,-4.684439611275635,-5.4670012449384355,-5.075720428107035,6.934019164883221,8.692470771451076,14.047881792700695,60.30796770400185,60.17600603376829,43.28275372010634,43.66553895047019,-4.6874569043181635,-4.7343755760879205,-4.7109162402030424,0.09999864956177115,0.993915611135389
5,13,269466187,1469715415,62.0,25.0,18.287499034651045,24.466011995904754,70.72147022171845,64.0347109033367,59.54028716596539,42.99015807482804,42.88696782820143,-4.681029790551272,-5.001824648465923,-4.8414272195085974,18.565227527108373,26.200580520104946,74.16862564844962,62.077319412418916,62.05313564179783,42.257656552500755,43.10190650828869,-4.662725764693077,-5.052016427216458,-4.857371095954767,0.09999866137244498,0.9938063221494868
5,14,269466187,1228029560,62.0,30.0,16.636539059267594,21.968081623899806,53.485207606156884,64.29003501250456,60.98304310603063,43.559005609192376,43.82469463028974,-4.694436972045729,-4.949044105785062,-4.821740538915396,15.993310528509436,22.401189598494785,53.04604354212812,61.69194731974987,61.678568376768744,42.55878331168237,44.277348843590296,-4.669850986626012,-4.965351598042615,-4.817601292334313,0.09999871412643914,0.9935619270909235
6,7,277767167,9006691822,18.0,34.0,37.65171741788255,38.592823712617516,171.03119965280166,64.12250354415752,63.180931291607585,40.852290600541245,40.51385772468512,-5.2662293178707005,-4.879977317749892,-5.073103317810297,38.7827822617929,39.595192997776735,175.19439320317315,64.76245071139341,64.8031138121924,40.68620273390384,41.2126097461367,-5.28532360216146,-4.9170008613447,-5.10116223175308,0.0999982591714139,0.9902775600881558
6,8,277767167,9087901877,18.0,99.0,36.79118523419535,36.99449285816341,129.58172773456002,58.66432232134181,66.0819518529511,40.67940958358795,21.20055145742022,-5.124289777342757,-5.178400848844778,-5.151345313093768,40.46148605208993,40.48244543868555,135.7883632657746,59.76399714712307,59.84102504294321,40.306961690922705,40.74846421602099,-5.152264571696609,-5.088110129083706,-5.120187350390157,0.09999863691363085,0.993693015643934
6,9,277767167,2070675484,18.0,21.0,46.15725600590961,46.178234497639494,238.66512335833482,65.54903879208845,65.76547321973077,40.528809049066574,40.54332672121732,-5.309169235841766,-5.230871332828382,-5.270020284335074,46.266971757048424,46.29112944018687,239.27220448759172,65.76229422415014,65.77164928994671,39.72060397497282,39.97300811287634,-5.323759267844118,-5.234395644716521,-5.279077456280319,0.09999826428850528,0.9893201925994685
6,10,277767167,4766017821,18.0,42.0,33.77292335543696,35.76066332228684,152.68060753072413,63.529397711200765,64.01644899967314,41.94866675424751,42.20935106196753,-5.244388161379289,-4.797614235078943,-5.021001198229117,34.15804599825724,36.203845437031866,154.59186990085243,64.15580904015115,64.16028295636333,41.06535816580581,42.403362203356,-5.26574617409563,-4.802725092759939,-5.034235633427785,0.09999836944774611,0.9899316417076017
6,11,277767167,316034705,18.0,82.0,23.044061304018303,30.014080680153366,119.7549130020865,60.2746691387021,78.1865465306655,41.40313964117803,39.22082632148674,-5.163566636589375,-4.5928732901340075,-4.878219963361691,31.924230022621074,33.81402983847458,132.3090670273604,61.070177778645636,61.22171773340349,41.22655110968193,41.618893642936456,-5.183740339768085,-4.772118647899455,-4.97792949383377,0.09999853466657514,0.9927378820390828
6,12,277767167,1517644889,18.0,48.0,44.73420820975895,44.87871584152749,164.61229471426023,59.135631903703164,96.33278451581472,40.408517420675786,36.414500951170965,-5.13613510642446,-5.394761595702139,-5.2654483510632994,30.619110533776837,34.125343867300174,143.10567095245648,63.68593382808272,63.55228723947096,41.32209749908832,41.77928507420642,-5.251517580549374,-4.720623748748424,-4.986070664648899,0.09999845170909001,0.9910757688561915
6,13,277767167,1469715415,18.0,25.0,43.73821866465697,43.88032005520655,211.7159225838174,65.26677590381509,65.20966142549885,40.82025052483798,40.83095874328332,-5.298511620853547,-5.1132785585489975,-5.205895089701272,43.94113665208795,44.08135537519633,212.67345598725876,65.45431205859468,65.42796124558122,40.111255968477245,41.00514445381844,-5.310419548209889,-5.118659258559929,-5.214539403384909,0.0999984193720503,0.9909761780490609
6,14,277767167,1228029560,18.0,30.0,40.9529487702034,41.37304103105707,188.54739423600316,64.83380850179265,65.07208903861415,41.27625936914293,41.296678305328584,-5.282933120968181,-5.000351582401789,-5.141642351684985,41.06639445344505,41.50291838610976,189.18800016686913,65.07001678984709,65.06277211704301,40.478769743476235,42.21133320188851,-5.295805526267594,-5.006615575682556,-5.151210550975074,0.09999849217509008,0.9912450770205076
7,8,9006691822,9087901877,34.0,99.0,28.222291468688013,28.593351333027115,51.32377195103012,57.630777044193266,66.18619410681724,40.28080789831814,39.216194723245415,-4.786893367607431,-4.938096244571833,-4.862494806089632,32.47259479281754,33.421439215612814,56.51945450140035,58.56543432496429,58.620244739329216,41.87548349895577,41.79721258235111,-4.825706720309945,-5.1184304985947655,-4.972068609452355,0.09999863562645028,0.9947558728426902
7,9,9006691822,2070675484,34.0,21.0,35.83270381668193,36.71685840735364,145.30227443182784,61.823644665220726,64.84176296814313,40.145323603540575,41.333482195147205,-4.851619668197577,-5.203136678872878,-5.027378173535228,37.056411117185384,37.61951202947005,148.6276228877852,64.57180777931025,64.54101445506052,41.5065912677644,41.2368188308577,-4.916045995885307,-5.195708322020095,-5.0558771589527005,0.09999836418020629,0.9912288175487263
7,10,9006691822,4766017821,34.0,42.0,21.738155786011603,22.005915983999003,58.80529258042654,59.16057033102411,60.315741240999095,41.04304758098279,42.597468109999525,-4.8214621467744925,-4.7631715400249,-4.792316843399696,24.932899481049656,25.255204454535566,67.47464129519426,62.95482383492143,62.910975127177885,42.76324568384979,43.59001936431656,-4.903847037323001,-4.808832064155018,-4.85633955073901,0.09999842601218344,0.9912782397107828
7,11,9006691822,316034705,34.0,82.0,17.837133932073677,19.509335634951878,43.91017855749007,59.73971768717992,72.06544982303257,41.731635346778226,41.35446820953558,-4.840413888955674,-4.669974037671663,-4.755193963313669,23.941462441564923,24.01936752817297,51.47045277033836,59.874437509326086,59.99151262619624,42.82474487711887,42.68305879778596,-4.858579583543032,-4.805675620559918,-4.832127602051475,0.09999857799444717,0.9938314066080393
7,12,9006691822,1517644889,34.0,48.0,34.692461190887244,37.406470770891346,81.15635073954115,54.703994797020776,96.6809275847537,34.17381886712737,36.62904603261302,-4.6339216825602305,-5.402934142901774,-5.018427912731003,21.408636594168968,22.55024195998262,56.82245186321359,62.49268145798584,62.3245917303521,43.00456187256438,42.92606889086529,-4.8997311230747185,-4.734096949614953,-4.816914036344835,0.09999847805875248,0.992419591980809
7,13,9006691822,1469715415,34.0,25.0,34.095643845928905,34.49237859097432,121.09358538235698,62.879203335899675,64.31208435595813,40.73062540542176,41.41098482430216,-4.877280023138441,-5.093084548056906,-4.9851822855976735,34.73307669021304,35.01932895721704,122.9098418659318,64.26465591262735,64.20149746779873,41.86783524045624,42.2538001316672,-4.9147209520401836,-5.093004591751994,-5.003862771896088,0.09999846661306006,0.9924762074893005
7,14,9006691822,1228029560,34.0,30.0,29.659105670893105,29.874989713978767,93.7511222899583,60.07407272639544,63.24413861539077,40.59119377077713,42.05306330281354,-4.828801489952071,-4.9703382996627825,-4.899569894807427,31.855861569428825,31.917126816366846,100.327532460214,63.87923113319869,63.83249200565896,42.20752487139164,43.45004619957225,-4.912107051027864,-4.993700394015917,-4.95290372252189,0.0999985222009467,0.9924629448679257
8,9,9087901877,2070675484,99.0,21.0,36.02047844043699,36.108351878889025,108.6779375090378,65.49710141563163,59.53805829650562,19.247059941563062,41.80291726067962,-5.391273616506712,-5.076853338717211,-5.2340634776119614,38.95675683917165,38.95904783033416,111.63674818739176,59.62074532661233,59.534259004955636,41.00708490077313,40.81855420009122,-5.09377496955968,-5.073678975748775,-5.083726972654228,0.09999869253476876,0.9943955926160369
8,10,9087901877,4766017821,99.0,42.0,23.23397177103384,25.394350307069555,32.36843737302604,65.5163656364236,54.98430917849128,19.314194831046823,42.81558443683884,-5.382512348776066,-4.721824395532991,-5.0521683721545285,28.449686142964076,31.090399295558136,39.642601405001066,58.01124344794739,57.910615733875545,42.06509970430486,42.95465649629811,-5.132896748617708,-4.747683491631648,-4.940290120124677,0.09999868372820313,0.9939197622893828
8,11,9087901877,316034705,99.0,82.0,28.497327310184907,30.486083701184725,30.63497584479174,59.67199239669267,64.33335298293751,38.51145459588363,40.30084909020256,-5.091321893576696,-4.711394805873413,-4.901358349725054,35.65632448788875,36.6532438145221,38.860914131707084,54.853280577764096,54.834070446458405,41.76065160879286,41.70091062911082,-5.209662131951703,-4.861653040486093,-5.035657586218898,0.09999888525297641,0.9967439079623935
8,12,9087901877,1517644889,99.0,48.0,46.81193255432662,48.33787535170419,78.87083679067155,64.23768005546574,106.86154516411898,10.997218167672049,27.99480103053096,-8.312573951510254,-6.461396432975896,-7.386985192243075,25.39302825517875,30.04256839610883,30.660677510927155,57.55237639437499,57.338432904732485,42.263711150488994,42.26591931824606,-5.143744370228764,-4.687327895535385,-4.915536132882075,0.09999876617912574,0.9953073100584368
8,13,9087901877,1469715415,99.0,25.0,32.37274100745829,32.37303029856156,81.29994844745426,66.76411795503033,57.509599969946905,33.02969119764484,41.05054643605176,-4.892601021411511,-4.947327745392631,-4.919964383402071,36.95391808466773,37.05530885079956,88.47629207125028,59.30676590219837,59.214602071533825,41.31068117940304,41.76763265696408,-5.101672870479869,-4.986576260898037,-5.0441245656889535,0.09999875269591402,0.9950569398942971
8,14,9087901877,1228029560,99.0,30.0,30.929226931876514,31.031773765735142,64.24145291782322,65.55007783778478,58.40853170153781,19.270697285660813,42.40096757519381,-5.384011131784551,-4.890557873311034,-5.137284502547793,34.454146092860924,34.90963476087237,68.29534282517648,58.92496286129014,58.83325504701199,41.59272734766773,42.89217967623535,-5.111040280038269,-4.903572209421153,-5.007306244729711,0.09999877174760877,0.9946604294540051
9,10,2070675484,4766017821,21.0,42.0,31.168196947388527,33.28111586313904,125.20719703060547,63.837651610931545,61.49874228384551,42.6076441239569,42.55847014218838,-5.176385048682258,-4.774774378098176,-4.975579713390217,32.41883189676823,34.07915362410417,128.29049904068387,63.92635540063798,63.91130839289848,41.61057681002752,42.69347937317214,-5.179414123560211,-4.8046840523905034,-4.992049087975357,0.0999984463688498,0.9908238714442357
9,11,2070675484,316034705,21.0,82.0,20.960518847101483,28.371141618514056,96.55225623051275,61.08062152459995,83.84041616960302,42.21575922181816,37.868815776676875,-5.112434339216343,-4.554247473256213,-4.833340906236279,30.432781967764207,31.857038169191007,107.69839238044348,60.85173427764552,60.986170342117106,41.74604964325989,41.87884835453212,-5.106195785380297,-4.779609340443703,-4.942902562912,0.09999861217529206,0.9934208455720848
9,12,2070675484,1517644889,21.0,48.0,45.83994570943551,46.002644969646276,151.71555303416545,62.974364050832726,97.7055273680383,42.706441294383524,35.60645840237977,-5.156293137262869,-5.465830892320631,-5.31106201479175,28.893692207130027,31.92210604110026,117.06771371117834,63.46481613769979,63.32256827656026,41.86270257351133,42.05921652827162,-5.167820301727184,-4.724377748225372,-4.946099024976278,0.09999852877347658,0.9919121848168097
9,13,2070675484,1469715415,21.0,25.0,42.073242183484055,42.128294822670966,185.1410705345014,65.22626722648359,64.92021714048452,41.16309921165643,41.16008062075507,-5.213664951418972,-5.106738138816974,-5.160201545117973,42.215544007460586,42.2637261999288,185.71286797780346,65.23306636339788,65.19802165152329,40.66676735554916,41.31013982356679,-5.215890689735658,-5.113487703429604,-5.16468919658263,0.0999985223494133,0.9919659836387249
9,14,2070675484,1228029560,21.0,30.0,39.55493034637827,39.833588438027114,163.46288230718795,65.25836028029786,64.85150041245868,42.01663106535452,42.02454756959507,-5.211780720714836,-5.001072409411874,-5.106426565063355,39.34771718315214,39.60502407190814,162.48401653492007,64.85494296084477,64.84049140545952,41.02759397969369,42.51201455412288,-5.20447127330789,-5.004551929522608,-5.104511601415249,0.0999985441168755,0.9921156872435621
10,11,4766017821,316034705,42.0,82.0,9.101865788246236,10.45196431417286,19.36924377306291,56.23991962189723,85.96381195459524,43.426741334358596,38.00468563145505,-4.7437753476458875,-4.5620870257713015,-4.652931186708594,19.921207104468706,20.10345297998421,34.29439049684352,59.22040551618026,59.377991307242844,43.93624017581022,42.96281942158253,-4.778486828122994,-4.817900278664561,-4.798193553393777,0.09999863380369825,0.9930277910438876
10,12,4766017821,1517644889,42.0,48.0,31.108989643859783,36.323225765550454,66.64935191570332,54.357789859489365,97.8601894282302,43.56190118967657,36.5550544877973,-4.733359621890902,-5.4479722350222675,-5.090665928456585,16.77145366154928,17.048701546013064,37.89195281201238,61.83357163503322,61.70933568806534,44.16388564033857,43.24780944133059,-4.807686959788557,-4.736128004687745,-4.771907482238151,0.09999855093385197,0.9917602573762845
10,13,4766017821,1469715415,42.0,25.0,29.805279552931527,30.963974059814884,101.88594775450734,63.41403409421142,63.19652501165164,42.55812166047675,42.552709756873824,-4.796400024694379,-5.072550531878268,-4.934475278286324,30.094629604190274,31.26985769880999,102.89082818834711,63.60244087039375,63.5868183379868,43.046458982019345,42.62072279093976,-4.807140268606624,-5.08111155165842,-4.944125910132522,0.09999855333825709,0.9919215162331556
10,14,4766017821,1228029560,42.0,30.0,25.857605232581893,26.792788303792378,77.22028260383539,60.84064316001893,62.87456730514486,43.272516418212724,43.325721282984496,-4.781240704053532,-4.975556398338276,-4.878398551195904,27.217721845169294,27.87101395051633,80.62162730976881,63.21863556567055,63.216808124668034,43.37880702784598,43.811264786574334,-4.808542182351161,-4.986247673161361,-4.897394927756261,0.09999860762140943,0.9917898020948707
11,12,316034705,1517644889,82.0,48.0,37.86308283469468,40.180830086010964,68.33689017706557,106.41369382798018,99.31247184140918,27.573411920701176,34.28246241274983,-4.627763344234168,-5.573711305026045,-5.100737324630106,16.860723004940258,17.971694564920398,25.157370830595333,58.91851938159594,58.63996539147646,43.171430903368055,43.235829004950176,-4.8270412522786,-4.715888546705727,-4.771464899492164,0.09999865513833546,0.9943671742512536
11,13,316034705,1469715415,82.0,25.0,19.773961493999707,24.98328924793093,72.83343469182965,77.49545854998357,60.04338153798298,39.805126856758676,41.964829094535865,-4.609337395015699,-5.00443760370434,-4.80688749936002,28.418914151609474,29.292436516835142,84.03737723498675,60.68123764509654,60.519065948315486,42.18976570042108,42.718655286832224,-4.788783529525169,-5.019241258123303,-4.904012393824236,0.09999866809428978,0.9941789603275182
11,14,316034705,1228029560,82.0,30.0,16.482729134649446,21.0439222805364,51.34927799901695,85.39967501020914,59.565783259089756,37.834608327086414,42.95321935549075,-4.556199851588728,-4.9159459244818935,-4.736072888035311,25.9209358996396,26.26207908172365,63.46635457559901,60.298291491895725,60.14016329117492,42.47807221275273,43.8704126028332,-4.798431860788815,-4.936181786327418,-4.867306823558117,0.099998693120632,0.9938342561894371
12,13,1517644889,1469715415,48.0,25.0,54.384514736284046,54.94754811540445,157.900611502715,110.23037993991775,71.53864953265034,35.36402914431929,42.9262773117965,-6.032920577036469,-5.266116489517131,-5.6495185332768,26.6412979738492,29.027717942377087,92.07973854583894,63.11525566910385,63.167340278594544,42.394926286638515,42.86365827000877,-4.729525665407341,-5.073400922664058,-4.9014632940357,0.09999859096256727,0.9928264989135609
12,14,1517644889,1228029560,48.0,30.0,40.293023595272714,41.408895570720134,103.15928907274281,97.84126332506597,60.744783865479455,36.17074789514904,43.48216681669064,-5.456554024504552,-4.941260952603865,-5.198907488554209,23.69366169646061,25.367391174106498,69.83391431466796,62.631932810987834,62.75539058193338,42.71902339340041,44.056131738353834,-4.732241342147235,-4.980793405733783,-4.856517373940509,0.09999865146569846,0.9928033897502728
13,14,1469715415,1228029560,25.0,30.0,36.849697930246606,36.92246404372708,135.88786540064183,64.16661689945943,64.53277896103378,41.88962279005289,41.89400868457036,-5.09108513652324,-4.99380770283924,-5.04244641968124,37.01611959421463,37.09988690711941,136.55633381771167,64.50780551098867,64.52443367744058,42.04350181122702,42.88443052618837,-5.09915084292098,-5.001506181070229,-5.0503285119956045,0.0999986605038019,0.9933431872042218
